day,time,H1,H2,H3,H4,Insolation
44,03:00:00,18.99,40.536,8.324,16.558,0
44,04:00:00,16.322,28.404,10.304,16.57,0
44,05:00:00,63.854,18.696,10.22,15.042,0
44,06:00:00,29.666,37.832,43.056,66.888,45.37
44,07:00:00,74.92,124.206,77.326,140.504,244.89
44,08:00:00,94.358,155.768,84.808,119.816,470.77
44,09:00:00,109.676,112.596,74.25,119.65,653.63
44,10:00:00,91.018,91.53,29.184,38.418,780.91
44,11:00:00,84.714,89.228,12.03,33.196,856.53
44,12:00:00,95.372,92.586,10.418,29.978,864.55
44,13:00:00,106.3,90.006,9.62,38.866,808.61
44,14:00:00,89.11,44.4,11.552,32.094,624.05
44,15:00:00,88.13,28.968,10.272,40.054,443.33
44,16:00:00,106.006,27.73,12.262,27.156,234.66
44,17:00:00,99.254,38.192,9.45,24.06,34.86
44,18:00:00,143.62,67.456,12.162,23.444,0
44,19:00:00,173.308,180.452,50.054,79.142,0
44,20:00:00,205.22,308.212,64.862,38.756,0
44,21:00:00,104.394,284.712,32.838,40.938,0
44,22:00:00,57.024,66.99,43.824,61.37,0
44,23:00:00,79.416,43.856,21.78,20.252,0
45,00:00:00,22.924,43.894,33.794,12.854,0
45,01:00:00,19.032,24.612,44.21,19.68,0
45,02:00:00,17.468,25.676,8.52,12.636,0
45,03:00:00,19.27,23.182,11.716,62.852,0
45,04:00:00,17.432,23.22,9.54,21.116,0
45,05:00:00,19.82,26.846,11.464,17.03,0
45,06:00:00,57.058,70.58,80.864,52.934,47.4
45,07:00:00,181.506,144.93,105.324,112.584,266.49
45,08:00:00,90.474,133.878,49.628,100.13,508.02
45,09:00:00,44.806,88.862,39.834,101.516,713.22
45,10:00:00,17.022,93.204,22.504,77.2,857.64
45,11:00:00,29.638,159.864,19.834,96.958,914.8
45,12:00:00,38.616,314.236,56.856,39.462,913.8
45,13:00:00,33.634,221.294,10.258,22.824,833.52
45,14:00:00,38.124,196.394,13.232,15.698,673.7
45,15:00:00,49.216,128.524,11.898,24.03,465.42
45,16:00:00,89.838,114.768,15.28,57.696,238.38
45,17:00:00,116.028,123.79,15.92,12.734,36.23
45,18:00:00,192.868,157.07,29.07,18.86,0
45,19:00:00,183.856,101.076,45.556,128.406,0
45,20:00:00,172.376,99.766,44.04,209.53,0
45,21:00:00,100.396,151.542,94.258,123.418,0
45,22:00:00,119.438,141.28,35.504,152.414,0
45,23:00:00,36.958,78.424,33.256,105.254,0
46,00:00:00,34.34,29.662,9.628,48.82,0
46,01:00:00,18.322,27.42,12.504,17.446,0
46,02:00:00,36.21,26.292,9.404,16.31,0
46,03:00:00,32.87,27.918,10.732,15.99,0
46,04:00:00,18.762,28.844,9.724,23.408,0
46,05:00:00,18.33,26.676,9.668,48.582,0
46,06:00:00,25.406,67.236,34.7,72.222,37.99
46,07:00:00,81.98,153.316,100.234,206.846,177.77
46,08:00:00,143.156,119.054,87.78,95.462,343.01
46,09:00:00,84.508,93.786,51.008,80.32,535.97
46,10:00:00,82.59,94.172,14.856,71.374,671.07
46,11:00:00,170.27,113.066,21.602,125.846,767.72
46,12:00:00,237.59,107.688,25.866,51.748,748.04
46,13:00:00,106.962,169.736,23.022,20.164,664.08
46,14:00:00,111.242,196.12,35.99,59.53,536.73
46,15:00:00,225.912,47.174,71.636,116.976,373.02
46,16:00:00,129.002,75.25,25.468,30.92,182.76
46,17:00:00,102.28,42.386,12.93,14.958,36.37
46,18:00:00,181.744,89.756,12.822,36.042,0
46,19:00:00,151.554,119.624,95.416,52.406,0
46,20:00:00,69.58,150.54,122.628,57.342,0
46,21:00:00,170.332,179.688,194.346,117.96,0
46,22:00:00,111.718,124.636,66.73,127.044,0
46,23:00:00,19.092,25.812,15.592,81.196,0
47,00:00:00,16.712,25.064,12.242,55.33,0
47,01:00:00,19.15,22.454,10.968,20.168,0
47,02:00:00,17.456,21.89,11.48,14.57,0
47,03:00:00,17.766,23.478,14.764,21.104,0
47,04:00:00,18.266,23.134,15.134,14.504,0
47,05:00:00,40.284,30.552,25.43,17.092,0
47,06:00:00,133.166,85.082,120.078,39.23,43.71
47,07:00:00,183.496,63.056,81.552,73.738,214.09
47,08:00:00,197.84,180.72,67.446,88.828,441.99
47,09:00:00,123.248,117.852,15.854,77.346,673.4
47,10:00:00,88.46,86.726,12.792,75.242,852.77
47,11:00:00,82.316,84.31,10.85,77.48,882.64
47,12:00:00,36.912,86.988,11.142,68.206,882.73
47,13:00:00,17.884,77.736,16.228,24.536,791.96
47,14:00:00,18.594,32.192,15.866,23.57,653.45
47,15:00:00,17.88,27.898,13.66,15.71,448.5
47,16:00:00,19.954,30.45,11.1,15.126,221.53
47,17:00:00,48.324,33.93,16.348,53.812,31.82
47,18:00:00,154.856,54.824,42.13,24.252,0
47,19:00:00,178.516,133.304,19.006,81.626,0
47,20:00:00,127.768,166.138,24.546,111.228,0
47,21:00:00,93.246,84.856,78.524,57.514,0
47,22:00:00,89.96,50.196,130.012,54.166,0
47,23:00:00,82.706,29.452,29.794,15.7,0
48,00:00:00,46.032,26.42,17.49,18.702,0
48,01:00:00,18.474,22.084,15.9,19.204,0
48,02:00:00,17.408,22.532,13.526,16.1,0
48,03:00:00,18.872,25.27,11.788,22.16,0
48,04:00:00,17.43,64.238,25.632,16.228,0
48,05:00:00,15.928,22.01,41.62,62.576,0
48,06:00:00,75.246,62.022,38.172,39.93,37.84
48,07:00:00,136.564,153.594,49.198,54.18,200.58
48,08:00:00,91.216,183.672,73.11,89.524,341.79
48,09:00:00,89.816,124.566,55.734,76.186,502.77
48,10:00:00,99.644,86.828,15.78,38.548,641.07
48,11:00:00,78.328,85.332,14.766,27.654,783.09
48,12:00:00,38.93,86.276,12.79,25.938,741.42
48,13:00:00,88.192,63.984,11.56,23.596,591.53
48,14:00:00,49.7,99.006,11.046,37.906,450.69
48,15:00:00,18.588,90.488,15.074,41.928,315.66
48,16:00:00,22.476,90.92,14.974,31.31,154.7
48,17:00:00,30.994,98.242,13.28,26.592,34.99
48,18:00:00,137.346,149.066,33.572,55.658,0
48,19:00:00,127.014,212.284,26.552,38.618,0
48,20:00:00,65.972,112.282,15.276,183.814,0
48,21:00:00,35.302,112.154,15.306,177.982,0
48,22:00:00,140.934,124.38,13.33,60.662,0
48,23:00:00,207.33,69.338,10.818,32.718,0
49,00:00:00,222.882,15.958,10.582,37.094,0
49,01:00:00,209.45,28.528,15.308,33.428,0
49,02:00:00,209.896,17.786,14.772,31.948,0
49,03:00:00,141.736,17.458,11.82,38.45,0
49,04:00:00,131.292,18.27,10.534,31.578,0
49,05:00:00,139.588,17.708,14.104,37.258,0
49,06:00:00,124.826,49.47,61.672,65.632,48.74
49,07:00:00,122.938,49.416,14.468,87.94,260.16
49,08:00:00,130.994,158.196,11.036,115.148,478.69
49,09:00:00,87.736,147.13,10.736,96.974,668.87
49,10:00:00,92.374,75.202,12.48,103.488,845.43
49,11:00:00,98.934,22.326,24.654,115.218,823.83
49,12:00:00,94.768,188.156,15.684,117.134,876.22
49,13:00:00,100.19,158.984,10.674,234.07,730.48
49,14:00:00,235.634,123.688,10.626,137.354,645.25
49,15:00:00,140.318,25.782,14.268,84.468,444.55
49,16:00:00,152.786,17.468,15.314,83.344,222.6
49,17:00:00,146.604,185.366,73,93.262,38.15
49,18:00:00,301.268,154.802,54.804,45.52,0
49,19:00:00,348.88,172.136,12.91,121.332,0
49,20:00:00,209.482,157.844,15.734,104.418,0
49,21:00:00,222.044,79.678,15.864,27.406,0
49,22:00:00,201.056,30.932,14.276,20.416,0
49,23:00:00,164.046,68.022,12.246,19.604,0
50,00:00:00,304.4,50.734,11.718,21.558,0
50,01:00:00,249.56,19.402,16.786,22.988,0
50,02:00:00,141.366,17.706,22.294,18.792,0
50,03:00:00,116.95,20.2,12.756,12.728,0
50,04:00:00,117.72,19.564,59.714,47.798,0
50,05:00:00,120.612,53.172,13.018,22.71,0
50,06:00:00,175.67,18.91,16.064,15.15,41.89
50,07:00:00,115.294,18.318,15.49,16.228,198.32
50,08:00:00,135.93,37.052,12.262,26.716,401.34
50,09:00:00,163.608,26.578,11.972,19.148,525.23
50,10:00:00,144.678,44.936,13.208,11.996,581.09
50,11:00:00,70.824,128.688,15.852,81.816,713.73
50,12:00:00,128.764,51.366,18.65,39.7,720.47
50,13:00:00,117.3,95.57,11.824,80.366,574.24
50,14:00:00,89.192,107.44,21.758,112.152,485.95
50,15:00:00,148.492,67.068,72.644,131.242,368.11
50,16:00:00,213.986,81.112,67.374,109.812,191.28
50,17:00:00,137.98,159.38,76.34,114.096,39.41
50,18:00:00,160.572,157.338,36.32,90.9,0
50,19:00:00,187.576,136.79,24.15,153.972,0
50,20:00:00,188.526,186.03,26.342,83.382,0
50,21:00:00,143.88,131.024,35.002,199.474,0
50,22:00:00,94.874,81.252,47.236,92.384,0
50,23:00:00,128.186,30.738,55.882,17.214,0
51,00:00:00,24.452,26.216,25.58,18.194,0
51,01:00:00,20.71,22.734,14.052,18.516,0
51,02:00:00,22.024,22.744,15.186,14.584,0
51,03:00:00,22.54,57.908,12.71,20.058,0
51,04:00:00,20.908,23.122,10.376,13.196,0
51,05:00:00,69.148,22.756,10.626,19.652,0
51,06:00:00,36.656,78.662,39.886,72.848,52.03
51,07:00:00,99.572,146.792,93.428,100.246,227.14
51,08:00:00,179.12,98.438,74.02,189.75,439.22
51,09:00:00,81.602,94.584,72.226,63.658,519.9
51,10:00:00,81.52,94.862,17.932,30.97,656.28
51,11:00:00,18.11,96.998,14.63,64.032,704.9
51,12:00:00,45.642,90.632,14.356,99.118,811.2
51,13:00:00,37.93,85.002,11.982,41.322,721.92
51,14:00:00,65.252,86.558,10.506,23.612,554.59
51,15:00:00,96.578,26.134,12.272,30.254,468.74
51,16:00:00,49.978,23.178,18.058,26.592,240.34
51,17:00:00,45.704,50.604,19.472,27.552,44.98
51,18:00:00,59.904,77.634,49.952,32.2,0
51,19:00:00,133.462,146.342,12.578,83.776,0
51,20:00:00,206.546,166.272,57.202,33.404,0
51,21:00:00,140.102,194.34,214.1,67.354,0
51,22:00:00,62.632,103.864,162.728,181.58,0
51,23:00:00,25.188,22.622,88.344,53.23,0
52,00:00:00,24.096,26.62,40.76,22.492,0
52,01:00:00,46.45,23.04,36.406,17.128,0
52,02:00:00,19.496,22.48,13.064,18.622,0
52,03:00:00,17.768,25.498,16.244,14.212,0
52,04:00:00,16.266,22.074,14.594,17.742,0
52,05:00:00,19.13,66.498,11.152,18.306,0
52,06:00:00,35.798,64.24,30.39,80.29,43.64
52,07:00:00,83.294,161.05,85.586,105.322,184.52
52,08:00:00,111.366,141.952,78.436,79.974,380.52
52,09:00:00,54.466,24.012,58.944,82.57,511.12
52,10:00:00,41.08,23.94,10.928,81.244,652.48
52,11:00:00,44.312,23.076,12.246,91.386,746.05
52,12:00:00,32.898,173.532,15.34,25.058,766.19
52,13:00:00,51.048,180.99,13.428,19.112,701.76
52,14:00:00,69.402,246.526,10.68,18.698,552.12
52,15:00:00,94.926,248.762,11.478,16.588,409.73
52,16:00:00,41.396,70.498,14.844,16.75,212.44
52,17:00:00,40.732,30.992,14.906,19.126,45.92
52,18:00:00,40.16,63.838,49.636,19.67,0
52,19:00:00,37.862,87.468,25.94,63.542,0
52,20:00:00,113.802,216.982,27.46,41.556,0
52,21:00:00,166.744,259.706,46.136,131.05,0
52,22:00:00,53.334,92.492,213.708,46.074,0
52,23:00:00,17.654,28.752,92.602,20.578,0
53,00:00:00,18.606,25.04,13.308,16.596,0
53,01:00:00,16.084,23.396,16.362,19.614,0
53,02:00:00,19.608,27.136,14.676,15.06,0
53,03:00:00,16.434,24.172,12.516,17.382,0
53,04:00:00,16.772,23.356,12.478,52.65,0
53,05:00:00,20.074,28.05,16.466,28.228,0
53,06:00:00,133.914,74.466,76.122,49.764,53.11
53,07:00:00,166.19,165.252,139.934,129.388,266.09
53,08:00:00,131.426,137.126,123.014,103.57,515.16
53,09:00:00,113.598,89.34,78.716,71.97,737.65
53,10:00:00,81.02,86.258,76.37,26.234,885.43
53,11:00:00,136.91,92.558,16.084,26.2,903.27
53,12:00:00,124.716,90.654,11.238,30.202,877.31
53,13:00:00,100.042,90.296,22.498,22.204,834.96
53,14:00:00,98.774,90.352,29.076,14.22,682.63
53,15:00:00,157.13,89.54,13.946,57.77,482.31
53,16:00:00,117.4,120.602,11.388,18.064,252.83
53,17:00:00,73.272,74.914,13.046,42.376,46.42
53,18:00:00,106.324,96.982,19.602,17.076,0
53,19:00:00,147.02,119.236,166.318,71.742,0
53,20:00:00,107.112,129.868,183.276,61.232,0
53,21:00:00,223.974,135.374,275.878,135.06,0
53,22:00:00,150.132,26.88,113.588,75.108,0
53,23:00:00,51.486,21.46,24.926,21.496,0
54,00:00:00,18.216,16.286,20.108,18.832,0
54,01:00:00,17.562,15.994,17.14,18.572,0
54,02:00:00,16.028,19.814,13.564,20.708,0
54,03:00:00,20.454,15.462,14.02,19.31,0
54,04:00:00,19.682,15.966,17.598,17.576,0
54,05:00:00,44.666,49.398,23.3,19.492,0
54,06:00:00,70.192,48.296,40.482,73.12,52.75
54,07:00:00,114.936,95.188,34.664,113.494,250.63
54,08:00:00,104.326,148.726,31.03,132.018,499.15
54,09:00:00,86.966,85.616,87.08,121.262,738.13
54,10:00:00,80.33,82.5,101.268,88.232,824.87
54,11:00:00,79.288,58.494,74.77,54.976,921.7
54,12:00:00,83.29,19.29,74.932,25.892,925.21
54,13:00:00,24.174,19.962,54.778,43.838,843.58
54,14:00:00,20.126,23.582,14.962,31.188,703.42
54,15:00:00,36.078,22.654,13.298,27.64,500.9
54,16:00:00,39,27.802,13.2,17.116,258.46
54,17:00:00,106.132,52.75,17.16,18.932,45.59
54,18:00:00,106.33,167.73,109.194,45.428,0
54,19:00:00,201.752,137.726,167.422,54.588,0
54,20:00:00,178.716,211.902,155.442,126.174,0
54,21:00:00,163.808,137.574,82.568,82.77,0
54,22:00:00,121.572,91.882,86.486,64.038,0
54,23:00:00,47.79,80.428,30.972,24.136,0
55,00:00:00,19.234,76.65,40.314,13.434,0
55,01:00:00,17.476,74.604,11.684,18.996,0
55,02:00:00,20.56,32.97,12.214,12.766,0
55,03:00:00,16.47,21.776,15.528,19.074,0
55,04:00:00,16.782,61.95,14.586,49.03,0
55,05:00:00,18.278,25.436,11.24,17.514,0
55,06:00:00,65.18,62.27,10.596,45.64,53.48
55,07:00:00,142.936,173.384,15.134,96.976,276.51
55,08:00:00,99.486,125.988,81.486,116.948,515.11
55,09:00:00,80.336,88.012,12.158,80.168,744.77
55,10:00:00,79.812,89.06,28.896,77.206,879.24
55,11:00:00,83.244,66.64,118.896,52.212,947.02
55,12:00:00,59.35,95.922,106.172,123.342,947.46
55,13:00:00,61.662,137.218,92.588,44.53,876.83
55,14:00:00,85.078,178.454,29.262,183.018,729.62
55,15:00:00,41.082,89.54,21.036,57.754,522.21
55,16:00:00,21.082,89.41,22.5,58.928,274.85
55,17:00:00,19.528,49.436,30.876,174.414,51.25
55,18:00:00,32.748,87.856,91.15,107.652,0
55,19:00:00,94.354,149.268,126.854,108.716,0
55,20:00:00,143.072,123.61,76.894,97.756,0
55,21:00:00,135.062,108.858,187.198,98.236,0
55,22:00:00,230.146,157.384,90.858,157.18,0
55,23:00:00,37.24,74.16,56.078,62.79,0
56,00:00:00,22.336,37.832,15.572,20.556,0
56,01:00:00,19.4,37.03,15.15,19.856,0
56,02:00:00,22.546,30.366,11.916,17.322,0
56,03:00:00,20.088,22.804,11.06,22.06,0
56,04:00:00,20.258,23.16,16.146,15.882,0
56,05:00:00,21.202,24.406,18.546,22.06,0
56,06:00:00,53.276,51.094,111.64,41.962,54.1
56,07:00:00,88.058,63.512,75.516,96.588,280.05
56,08:00:00,100.026,122.324,53.756,23.528,521.75
56,09:00:00,107.824,121.11,13.616,27.018,739.83
56,10:00:00,136.122,120.81,12.446,63.164,888.75
56,11:00:00,153.142,100.208,13.614,45.916,952.97
56,12:00:00,167.396,103.384,21.23,100.194,950.73
56,13:00:00,122.11,66.792,16.052,96.694,877.16
56,14:00:00,124.182,114.04,17.68,87.12,727.55
56,15:00:00,90.632,115.306,24.582,86.704,519.38
56,16:00:00,90.016,114.112,86.73,82.546,274.34
56,17:00:00,108.124,123.55,121.962,23.972,48.6
56,18:00:00,210.958,225.774,88.064,42.636,0
56,19:00:00,282.688,360.828,173.234,96.852,0
56,20:00:00,244.184,267.182,141.782,60.016,0
56,21:00:00,153.628,201.28,103.25,125.076,0
56,22:00:00,281.43,179.386,74.15,100.92,0
56,23:00:00,189.702,208.698,97.62,66.278,0
57,00:00:00,139.48,116.38,149.624,44.93,0
57,01:00:00,120.012,49.994,59.454,32.808,0
57,02:00:00,118.11,32.032,47.394,27.876,0
57,03:00:00,117.092,29.498,17.248,30.92,0
57,04:00:00,124.558,29.264,30.932,47.158,0
57,05:00:00,163.946,28.95,29.504,23.72,0
57,06:00:00,150.806,18.706,26.14,12.472,58.38
57,07:00:00,144.502,26.416,26.556,35.958,271.88
57,08:00:00,159.248,71.5,31.398,53.508,517.45
57,09:00:00,160.856,46.796,54.592,79.078,742.23
57,10:00:00,126.052,87.84,78.634,107.97,900.4
57,11:00:00,206.392,143.252,77.892,102.692,983.25
57,12:00:00,227.476,58.036,30.644,190.52,980.6
57,13:00:00,178.428,164.268,14.594,257.73,908.18
57,14:00:00,205.868,121.248,21.544,140.624,755.45
57,15:00:00,176.068,60.324,21.844,129.26,543.09
57,16:00:00,26.31,86.978,18.792,83.304,290.52
57,17:00:00,91.972,120.782,16.432,97.348,54.17
57,18:00:00,181.606,211.89,57.056,143.908,0
57,19:00:00,209.088,285.248,37.196,206.558,0
57,20:00:00,189.72,231.09,36.426,126.202,0
57,21:00:00,157.966,208.266,54.222,213.924,0
57,22:00:00,110.57,93.254,63.194,54.868,0
57,23:00:00,85.102,59.754,25.352,45.766,0
58,00:00:00,86.162,59.082,15.21,29.668,0
58,01:00:00,27.082,57.05,13.092,24.968,0
58,02:00:00,19.942,57.082,10.302,15.818,0
58,03:00:00,20.786,53.358,11.234,15.17,0
58,04:00:00,18.09,29.05,15.124,15.652,0
58,05:00:00,19,22.046,13.924,15.138,0
58,06:00:00,108.81,44.19,33.468,91.992,51.26
58,07:00:00,147.958,131.366,81.798,140.464,272.02
58,08:00:00,130.32,130.062,27.242,96.852,517.18
58,09:00:00,119.6,145.292,12.83,94.19,755.95
58,10:00:00,80.502,165.182,10.57,77.966,902.6
58,11:00:00,82.538,166.57,11.652,13.408,972.6
58,12:00:00,55.294,114.606,14.604,16.514,973.34
58,13:00:00,43.702,96.908,12.64,12.714,899.73
58,14:00:00,78.538,89.364,9.83,16.084,750.23
58,15:00:00,83.328,87.994,11.55,66.296,539.74
58,16:00:00,46.232,46.568,45.368,31.2,288.74
58,17:00:00,43.306,24.41,22.328,21.28,53.8
58,18:00:00,61.402,69.926,11.766,24.194,0
58,19:00:00,135.338,152.554,40.922,69.46,0
58,20:00:00,216.334,171.086,124.932,91.618,0
58,21:00:00,141.248,112.098,160.002,174.336,0
58,22:00:00,56.9,155.942,186.34,97.662,0
58,23:00:00,55.198,126.41,70.304,50.4,0
59,00:00:00,16.552,105.448,30.338,16.96,0
59,01:00:00,19.092,57.454,20.172,17.334,0
59,02:00:00,17.332,60.46,18.344,13.66,0
59,03:00:00,17.816,26.828,16.872,16.456,0
59,04:00:00,16.766,23.422,15.01,13.526,0
59,05:00:00,17.124,106.852,16.328,17.19,0
59,06:00:00,56.658,48.752,18.608,95.292,58.77
59,07:00:00,100.378,93.83,124.608,102.456,256.6
59,08:00:00,61.234,99.196,78.534,76.542,501.66
59,09:00:00,31.678,116.248,75.21,80.024,728.3
59,10:00:00,29.736,99.53,18.162,29.49,897.19
59,11:00:00,34.924,105.134,16.028,21.54,974.6
59,12:00:00,31.84,236.994,14.036,21.582,969.68
59,13:00:00,19.332,267.628,14.458,28.712,892.59
59,14:00:00,46.066,237.288,17.424,23.568,736.39
59,15:00:00,26.412,160.438,15.484,60.072,523.72
59,16:00:00,74.566,97.46,13.782,29.964,274.05
59,17:00:00,89.756,37.752,15.766,28.946,51.62
59,18:00:00,134.792,41.858,51.048,24.466,0
59,19:00:00,147.578,88.45,35.942,48.772,0
59,20:00:00,86.396,113.418,40.132,98.482,0
59,21:00:00,212.718,163.222,81.532,131.132,0
59,22:00:00,52.008,176.806,236.918,126.45,0
59,23:00:00,73.792,111.556,75.176,22.468,0
60,00:00:00,20.848,87.176,49.346,16.592,0
60,01:00:00,17.036,70.54,13.738,14.456,0
60,02:00:00,17.404,162.29,15.9,15.094,0
60,03:00:00,19.216,67.562,18.364,18.064,0
60,04:00:00,17.196,28.658,14.866,12.162,0
60,05:00:00,17.35,25.89,13.886,16.61,0
60,06:00:00,98.108,90.396,40.18,84.052,54.2
60,07:00:00,162.99,130.022,167.272,115.8,276.51
60,08:00:00,152.918,96.874,79.156,108.68,529.06
60,09:00:00,114.36,89.96,75.706,111.47,744.6
60,10:00:00,79.536,100.928,24.474,122.892,895.12
60,11:00:00,114.604,88.592,16.666,149,912.87
60,12:00:00,207.076,25.172,14.706,52.438,917.99
60,13:00:00,149.382,24.892,12.622,28.562,844.31
60,14:00:00,145.814,25.36,14.704,51.992,696.47
60,15:00:00,261.848,24.732,17.108,45.564,493.64
60,16:00:00,130.862,26.666,13.028,219.162,256.95
60,17:00:00,58.714,22.864,12.138,95.556,48.87
60,18:00:00,144.99,102.66,49.7,33.152,0
60,19:00:00,139.784,153.634,151.508,184.826,0
60,20:00:00,109.19,27.432,60.64,103.396,0
60,21:00:00,203.842,29.478,24.13,100.818,0
60,22:00:00,95.2,27.968,23.33,111.8,0
60,23:00:00,20.404,110.9,80.242,81.47,0
61,00:00:00,25.202,45.896,20.43,23.518,0
61,01:00:00,24.262,25.538,19.034,17.312,0
61,02:00:00,21.882,22.476,16.576,16.98,0
61,03:00:00,18.868,21.938,14.082,16.95,0
61,04:00:00,17.546,22.704,14.394,12.286,0
61,05:00:00,64.068,24.054,13.932,17.988,0
61,06:00:00,101.194,79.54,13.214,85.196,64.52
61,07:00:00,139.79,134.31,64.356,122.572,305.05
61,08:00:00,87.024,102.486,79.896,93.67,558.34
61,09:00:00,86.068,96.646,77.792,103.842,770.02
61,10:00:00,82.182,75.364,17.254,32.448,922.06
61,11:00:00,82.986,26.274,10.706,65.298,962.27
61,12:00:00,85.418,30.58,11.966,29.416,959.74
61,13:00:00,64.03,54.382,16.864,17.366,885.15
61,14:00:00,19.606,27.094,15.892,13.472,733.31
61,15:00:00,19.266,28.37,18.37,25.334,521.88
61,16:00:00,27.632,28.986,15.416,55.004,279.96
61,17:00:00,24.928,44.734,15.45,67.502,35.59
61,18:00:00,106.652,121.06,36.176,66.638,0
61,19:00:00,246.648,112.17,112.918,191.648,0
61,20:00:00,217.066,228.416,120.384,150.218,0
61,21:00:00,177.738,235.814,99.162,201.116,0
61,22:00:00,145.448,203.83,162.218,121.396,0
61,23:00:00,99.842,161.26,70.808,40.912,0
62,00:00:00,93.732,128.686,30.892,18.36,0
62,01:00:00,49.552,61.318,16.626,12.374,0
62,02:00:00,31.864,28.416,13.904,17.658,0
62,03:00:00,30.038,26.322,10.76,15.12,0
62,04:00:00,29.422,23.938,11.4,14.092,0
62,05:00:00,34.934,26.218,33.802,15.588,0
62,06:00:00,199.588,59.336,28.308,93.226,68.8
62,07:00:00,145.192,181.158,41.774,119.842,324.92
62,08:00:00,20.1,101.734,55.496,101.344,555.37
62,09:00:00,20.638,28.258,33.902,82.156,751.05
62,10:00:00,21.318,26.248,11.788,88.732,904.95
62,11:00:00,59.362,40.154,10.584,119.83,950.54
62,12:00:00,19.964,41.414,10.808,59.676,984.39
62,13:00:00,21.896,69.474,11.388,76.444,903.33
62,14:00:00,19.746,93.796,13.702,14.326,751.9
62,15:00:00,19.514,95.236,15.672,16.44,541.84
62,16:00:00,20.556,100.134,15.556,16.804,292.85
62,17:00:00,24.766,40.766,15.376,13.212,47.16
62,18:00:00,84.608,40.2,68.062,134.41,0
62,19:00:00,187.784,65.768,87.072,223.916,0
62,20:00:00,169.584,17.852,153.402,138.434,0
62,21:00:00,167.708,57.286,256.334,154.522,0
62,22:00:00,122.198,70.216,92.802,70.526,0
62,23:00:00,108.464,110.724,30.114,59.072,0
63,00:00:00,90.818,50.266,151.408,48.054,0
63,01:00:00,67.122,49.99,151.55,43.95,0
63,02:00:00,17.232,17.324,36.764,28.438,0
63,03:00:00,19.428,17.982,12.04,12.794,0
63,04:00:00,18.86,16.862,14.048,17.16,0
63,05:00:00,28.792,17.082,14.62,11.678,0
63,06:00:00,29.228,18.722,11.252,46.736,69.52
63,07:00:00,58.402,25.538,81.266,48.138,313.87
63,08:00:00,156.62,151.022,90.776,78.512,559.97
63,09:00:00,123.926,105.958,68.824,37.286,770.08
63,10:00:00,48.812,93.61,12.266,18.104,924.05
63,11:00:00,17.168,101.116,18.496,125.956,980.02
63,12:00:00,26.838,96.296,18.866,59.93,979.63
63,13:00:00,136.214,84.212,70.782,100.804,896.34
63,14:00:00,97.008,136.52,88.162,189.518,718.66
63,15:00:00,108.13,118.326,31.44,133.952,499
63,16:00:00,34.14,192.658,14.424,128.486,259.47
63,17:00:00,26.196,134.084,50.062,74.534,46.93
63,18:00:00,65.824,167.17,52.426,94.748,0
63,19:00:00,161.666,389.762,33.906,81.852,0
63,20:00:00,112.444,281.342,108.678,78.466,0
63,21:00:00,165.034,203.354,87.37,97.824,0
63,22:00:00,230.896,260.15,93.65,126.114,0
63,23:00:00,236.114,206.688,45.13,51.22,0
64,00:00:00,267.9,167.514,22.412,50.434,0
64,01:00:00,233.302,105.708,20.668,27.996,0
64,02:00:00,144.84,95.642,63.526,18.72,0
64,03:00:00,82.522,23.826,81.532,15.238,0
64,04:00:00,18.286,16.264,43.496,15.842,0
64,05:00:00,50.56,16.062,16.5,16.578,0
64,06:00:00,215.416,18.14,12.742,39.33,71.08
64,07:00:00,145.436,19.358,12.95,33.28,320.43
64,08:00:00,203.758,33.652,17.054,12.658,573.05
64,09:00:00,205.356,33.708,13.248,49.794,784.48
64,10:00:00,252.034,89.982,45.226,110.616,933.62
64,11:00:00,147.384,72.998,95.354,126.96,981.51
64,12:00:00,219.656,137.146,50.066,23.144,976.7
64,13:00:00,200.216,143.49,47.426,109.42,904
64,14:00:00,212.756,207.764,54.9,49.786,756.85
64,15:00:00,98.838,97.036,16.578,48.538,544.73
64,16:00:00,129.682,38.774,12.678,94.512,294.76
64,17:00:00,128.56,36.354,125.884,150.792,53.45
64,18:00:00,204.082,121.684,80.234,130.816,0
64,19:00:00,236.762,152.138,41.178,101.11,0
64,20:00:00,204.052,178.866,39.756,110.132,0
64,21:00:00,157.7,192.308,15.472,103.358,0
64,22:00:00,47.454,66.132,49.868,96.724,0
64,23:00:00,23.21,20.022,110.332,30.638,0
65,00:00:00,22,16.134,94.928,18.638,0
65,01:00:00,50.492,16.904,16.486,17.564,0
65,02:00:00,18.226,18.986,13.466,17.268,0
65,03:00:00,21.15,16.734,11.468,14.534,0
65,04:00:00,19.99,49.92,15.51,40.93,0
65,05:00:00,18.738,16.034,13.3,37.296,0
65,06:00:00,83.514,73.91,13.004,16.052,76.79
65,07:00:00,116.868,165.006,85.398,83.046,327.77
65,08:00:00,97.434,117.1,72.984,83.83,577.95
65,09:00:00,81.282,124.088,77.504,74.7,786.36
65,10:00:00,85.546,92.896,76.918,45.85,933.16
65,11:00:00,83.974,77.194,81.358,16.206,986.87
65,12:00:00,108.43,88.178,39.626,28.816,984.47
65,13:00:00,59.278,83.012,19.236,27.712,913.24
65,14:00:00,20.74,53.758,15.944,105.884,758.16
65,15:00:00,17.792,16.574,16.242,51.108,547.93
